blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,retrieved_example_ids,retrieved_example_labels,weak_candidate_primary,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0127-32017a62,llama3.2:3b,fold_safe_rag_generated,,0,6.99,GNF-0082-a3d486ce|GNF-0149-305f23bb|GNF-0101-ca19a99c|GNF-0036-b3e8f03a|GNF-0026-8ee693c5|GNF-0129-c9f64c60|GNF-0072-9fba4417|GNF-0175-551fdc3c,overflow_underflow|dtype_casting|not_numerical_failure|dtype_casting|performance_only|nan_inf|overflow_underflow|not_numerical_failure,overflow_underflow,nan_inf,unknown,yes,high,"Thank you for using and contributing to CuPy! If your issue is a **request for support in using CuPy**, please post it on [Stack Overflow](https://stackoverflow.com/questions/tagged/cupy) or Google Groups ([en](https://groups.google.com/forum/#!forum/cupy) / [ja](https://groups.google.com/forum/#!forum/cupy-ja)).","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Thank you for using and contributing to CuPy! If your issue is a **request for support in using CuPy**, please post it on [Stack Overflow](https://stackoverflow.com/questions/tagged/cupy) or Google Groups ([en](https://groups.google.com/forum/#!forum/cupy) / [ja](https://groups.google.com/forum/#!forum/cupy-ja))."",
  ""confidence"": ""high""
}",
GNF-0128-c6e2544c,llama3.2:3b,fold_safe_rag_generated,,0,4.73,GNF-0070-0db7eac0|GNF-0031-dff9514d|GNF-0187-2664d182|GNF-0023-93595bc9|GNF-0025-d23b5aed|GNF-0158-41ca2b85|GNF-0012-d3d20064|GNF-0178-7e3074ef,nan_inf|dtype_casting|overflow_underflow|crash_compile|nan_inf|dtype_casting|performance_only|not_numerical_failure,nan_inf,dtype_casting,unknown,yes,high,I guess it's only a matter of float-to-string conversion here.,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""unknown""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I guess it's only a matter of float-to-string conversion here."",
  ""confidence"": ""high""
}",
GNF-0129-c9f64c60,llama3.2:3b,fold_safe_rag_generated,,0,6.21,GNF-0028-64f6040c|GNF-0072-9fba4417|GNF-0054-d98d7afd|GNF-0126-2958d273|GNF-0008-4625af98|GNF-0161-43f5b312|GNF-0037-7af727c1|GNF-0026-8ee693c5,nan_inf|overflow_underflow|not_numerical_failure|nan_inf|dtype_casting|dtype_casting|not_numerical_failure|performance_only,nan_inf,nan_inf,unknown,yes,high,The `to_strip` parameter here is expected to only be a `str` type. Calling `cudf.Scalar(to_strip)` when `to_strip` is a list is later incorrectly converting a list-scalar into a `string_scalar`. I think the right behavior is to throw a TypeError instead of what Pandas does.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The `to_strip` parameter here is expected to only be a `str` type. Calling `cudf.Scalar(to_strip)` when `to_strip` is a list is later incorrectly converting a list-scalar into a `string_scalar`. I think the right behavior is to throw a TypeError instead of what Pandas does."",
  ""confidence"": ""high""
}",
GNF-0130-957b5693,llama3.2:3b,fold_safe_rag_generated,,0,6.34,GNF-0149-305f23bb|GNF-0021-ebaa6477|GNF-0042-938c1ba1|GNF-0123-b044c5aa|GNF-0060-3368e422|GNF-0152-d8097288|GNF-0175-551fdc3c|GNF-0117-5c96ad33,dtype_casting|nan_inf|overflow_underflow|dtype_casting|overflow_underflow|not_numerical_failure|not_numerical_failure|nan_inf,needs_review,nan_inf,unknown,yes,high,"uv venv uv pip install -U “jax[cuda12]” source .venv/bin/activate python import jax.numpy as jnp; jnp.linalg.solve(jnp.array([[1]]), jnp.array([1]))","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""uv venv uv pip install -U \u201cjax[cuda12]\u201d source .venv/bin/activate python import jax.numpy as jnp; jnp.linalg.solve(jnp.array([[1]]), jnp.array([1]))"",
  ""confidence"": ""high""
}",
GNF-0131-4b657811,llama3.2:3b,fold_safe_rag_generated,,0,5.74,GNF-0022-a403f994|GNF-0019-965637d3|GNF-0056-d1d1b50f|GNF-0179-0d2d153d|GNF-0187-2664d182|GNF-0138-73610007|GNF-0118-6cddc10b|GNF-0012-d3d20064,dtype_casting|nan_inf|overflow_underflow|performance_only|overflow_underflow|dtype_casting|nan_inf|performance_only,needs_review,dtype_casting,memory_mask_bounds,yes,high,"a) Instead of cache inputs as float32, we directly cache them as float16 and only convert to float32 at the time of computation","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""memory_mask_bounds""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""a) Instead of cache inputs as float32, we directly cache them as float16 and only convert to float32 at the time of computation"",
  ""confidence"": ""high""
}",
GNF-0132-01bc7af7,llama3.2:3b,fold_safe_rag_generated,,0,6.50,GNF-0111-4b909a91|GNF-0172-1596bb30|GNF-0002-16e149fe|GNF-0140-0369d89c|GNF-0056-d1d1b50f|GNF-0073-9d1db2bf|GNF-0013-bd88dbb3|GNF-0163-93b2beac,nan_inf|dtype_casting|dtype_casting|overflow_underflow|overflow_underflow|crash_compile|nan_inf|precision_tolerance,precision_tolerance,precision_tolerance,unknown,yes,high,"so when the kernel runs twice, the first call modifies `in_out_ptr0` which leads to the wrong value being loaded in the second call.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""so when the kernel runs twice, the first call modifies `in_out_ptr0` which leads to the wrong value being loaded in the second call."",
  ""confidence"": ""high"" }",
GNF-0133-3e76eecf,llama3.2:3b,fold_safe_rag_generated,,0,5.54,GNF-0049-80ab540f|GNF-0005-80aeca70|GNF-0032-76c19db8|GNF-0089-074c6391|GNF-0170-78e2d436|GNF-0067-0064f2a6|GNF-0044-58d8c7b3|GNF-0023-93595bc9,overflow_underflow|overflow_underflow|dtype_casting|dtype_casting|nan_inf|nan_inf|not_numerical_failure|crash_compile,dtype_casting,nan_inf,unknown,yes,high,around 0.0044% of the values are not the same as the scipy one.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""around 0.0044% of the values are not the same as the scipy one."",
  ""confidence"": ""high""
}",
GNF-0134-2006d4e1,llama3.2:3b,fold_safe_rag_generated,,0,5.49,GNF-0030-a4314978|GNF-0138-73610007|GNF-0007-5a435abf|GNF-0073-9d1db2bf|GNF-0111-4b909a91|GNF-0140-0369d89c|GNF-0095-e46f2dc5|GNF-0063-a5f90bd9,nan_inf|dtype_casting|dtype_casting|crash_compile|nan_inf|overflow_underflow|precision_tolerance|not_numerical_failure,precision_tolerance,precision_tolerance,unknown,unclear,low,"The static launcher appears to compress all pointer-typed Triton arguments to ""O"" and does not preserve or validate the original pointer element dtype (for example *fp16, *bf16, *fp32) before launch.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""The static launcher appears to compress all pointer-typed Triton arguments to \""O\"" and does not preserve or validate the original pointer element dtype (for example *fp16, *bf16, *fp32) before launch."",
  ""confidence"": ""low""
}",
GNF-0135-51861a93,llama3.2:3b,fold_safe_rag_generated,,0,9.71,GNF-0024-543e6651|GNF-0139-08c1b395|GNF-0177-39a0d983|GNF-0015-04273d95|GNF-0108-049dae8c|GNF-0087-b5fe68e9|GNF-0008-4625af98|GNF-0051-53841ba4,nan_inf|overflow_underflow|overflow_underflow|nan_inf|not_numerical_failure|dtype_casting|dtype_casting|not_numerical_failure,crash_compile,needs_review,unknown,unclear,low,,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""File \""/lib/python3.11/site-packages/torchvision/__init__.py\"", line 10, in <module> from torchvision import _meta_registrations, datasets, io, models, ops, transforms, utils # usort:skip ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File \""/lib/python3.11/site-packages/torchvision/models/__init__.py\"", line 2, in <module> from .convnext import * File \""/lib/python3.11/site-packages/torchvision/models/convnext.py\"", line 8, in <module> from ..ops.misc import Conv2dNormActivation, Permute File \""/lib/python3.11/site-packages/torchvision/ops/__init__.py\"", line 23, in <module> from .poolers import MultiScaleRo",
GNF-0136-a301f54e,llama3.2:3b,fold_safe_rag_generated,,0,8.29,GNF-0158-41ca2b85|GNF-0133-3e76eecf|GNF-0157-7be66b56|GNF-0023-93595bc9|GNF-0082-a3d486ce|GNF-0044-58d8c7b3|GNF-0037-7af727c1|GNF-0062-3cbef3ba,dtype_casting|overflow_underflow|dtype_casting|crash_compile|overflow_underflow|not_numerical_failure|not_numerical_failure|nan_inf,performance_only,nan_inf,unknown,yes,high,"Loop has started ... Traceback (most recent call last): File ""/media/eric/M33/py311/../core.py"" line 90, in <module> result = core() ^^^^^^ File ""/media/eric/M33/py311/../core.py"" line 61, in core exp_Dop_h= cp.exp(Dop_s * h / 2.0) ~~~~~~~~~~^~~~~ File ""/cupy/_core/core.pyx"", line 1307, in cupy._core.c...","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Loop has started ... Traceback (most recent call last): File \""/media/eric/M33/py311/../core.py\"" line 90, in <module> result = core() ^^^^^^ File \""/media/eric/M33/py311/../core.py\"" line 61, in core exp_Dop_h= cp.exp(Dop_s * h / 2.0) ~~~~~~~~~~^~~~~ File \""/cupy/_core/core.pyx\"", line 1307, in cupy._core.c..."",
  ""confidence"": ""high""
}",
GNF-0137-1f5e2c55,llama3.2:3b,fold_safe_rag_generated,,0,5.98,GNF-0069-88ed627b|GNF-0187-2664d182|GNF-0023-93595bc9|GNF-0133-3e76eecf|GNF-0012-d3d20064|GNF-0068-abb65bf7|GNF-0029-5f61e128|GNF-0062-3cbef3ba,dtype_casting|overflow_underflow|crash_compile|overflow_underflow|performance_only|dtype_casting|not_numerical_failure|nan_inf,performance_only,dtype_casting,hardware_backend,yes,high,"def g_block_diag(mats: cupyx.scipy.sparse.coo_matrices, format=None, dtype=None): """""" Build a block diagonal sparse matrix from provided matrices. \","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""hardware_backend""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""def g_block_diag(mats: cupyx.scipy.sparse.coo_matrices, format=None, dtype=None): \""\""\"" Build a block diagonal sparse matrix from provided matrices. \\"",
  ""confidence"": ""high""
}",
GNF-0138-73610007,llama3.2:3b,fold_safe_rag_generated,,0,6.37,GNF-0014-9fb698b0|GNF-0057-44d428bb|GNF-0164-cdeaf26a|GNF-0134-2006d4e1|GNF-0056-d1d1b50f|GNF-0030-a4314978|GNF-0098-a1e24269|GNF-0061-039345f1,dtype_casting|precision_tolerance|nan_inf|dtype_casting|overflow_underflow|nan_inf|overflow_underflow|not_numerical_failure,performance_only,nan_inf,unknown,yes,high,"This is quite strange, is cuda-gdb returning the correct line info, is this index later used which is causing the IMA?","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""This is quite strange, is cuda-gdb returning the correct line info, is this index later used which is causing the IMA?"",
  ""confidence"": ""high""
}",
GNF-0139-08c1b395,llama3.2:3b,fold_safe_rag_generated,,0,5.40,GNF-0177-39a0d983|GNF-0015-04273d95|GNF-0160-b61a834c|GNF-0188-931dcb6c|GNF-0024-543e6651|GNF-0095-e46f2dc5|GNF-0108-049dae8c|GNF-0152-d8097288,overflow_underflow|nan_inf|dtype_casting|overflow_underflow|nan_inf|precision_tolerance|not_numerical_failure|not_numerical_failure,needs_review,nan_inf,unknown,yes,high,RuntimeError: CUDA error: an illegal memory access was encountered,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""RuntimeError: CUDA error: an illegal memory access was encountered"",
  ""confidence"": ""high""
}",
GNF-0140-0369d89c,llama3.2:3b,fold_safe_rag_generated,,0,7.06,GNF-0118-6cddc10b|GNF-0109-5b3bb56e|GNF-0158-41ca2b85|GNF-0082-a3d486ce|GNF-0110-1c6064fd|GNF-0010-ff390b39|GNF-0101-ca19a99c|GNF-0093-6cb318e0,nan_inf|overflow_underflow|dtype_casting|overflow_underflow|dtype_casting|nan_inf|not_numerical_failure|not_numerical_failure,dtype_casting,nan_inf,unknown,yes,high,"FP16 on Pascal GPUs is not supported. More generally compute capability < 70 is not supported, though you can make it work by changing the datatype to fp16 and using block sizes that don't overflow shared memory","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""FP16 on Pascal GPUs is not supported. More generally compute capability < 70 is not supported, though you can make it work by changing the datatype to fp16 and using block sizes that don't overflow shared memory"",
  ""confidence"": ""high""
}",
GNF-0141-cd3b65ac,llama3.2:3b,fold_safe_rag_generated,,0,5.27,GNF-0025-d23b5aed|GNF-0068-abb65bf7|GNF-0102-5bd04adc|GNF-0060-3368e422|GNF-0191-cd071cce|GNF-0116-96b537db|GNF-0137-1f5e2c55|GNF-0012-d3d20064,nan_inf|dtype_casting|nan_inf|overflow_underflow|overflow_underflow|dtype_casting|performance_only|performance_only,nan_inf,dtype_casting,hardware_backend,yes,high,"Currently math.isnan is supported for checking for `NaN`s, but there's no way to check for `NaT`s easily short of viewing as an int64 and comparing to the minimum value (-9223372036854775808).","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""hardware_backend""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Currently math.isnan is supported for checking for `NaN`s, but there's no way to check for `NaT`s easily short of viewing as an int64 and comparing to the minimum value (-9223372036854775808)."",
  ""confidence"": ""high""
}",
GNF-0142-fd6a822f,llama3.2:3b,fold_safe_rag_generated,,0,7.84,GNF-0149-305f23bb|GNF-0123-b044c5aa|GNF-0060-3368e422|GNF-0021-ebaa6477|GNF-0042-938c1ba1|GNF-0152-d8097288|GNF-0175-551fdc3c|GNF-0026-8ee693c5,dtype_casting|dtype_casting|overflow_underflow|nan_inf|overflow_underflow|not_numerical_failure|not_numerical_failure|performance_only,precision_tolerance,nan_inf,unknown,yes,high,"import jax; import jax.numpy as jnp; qkv = jax.random.normal(jax.random.PRNGKey(42), (2, 8192, 4, 128), dtype=jnp.bfloat16) flash_attention_output = jax.nn.dot_product_attention(query=qkv, key=qkv, value=qkv, implementation='cudnn', is_causal=True, )","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""import jax; import jax.numpy as jnp; qkv = jax.random.normal(jax.random.PRNGKey(42), (2, 8192, 4, 128), dtype=jnp.bfloat16) flash_attention_output = jax.nn.dot_product_attention(query=qkv, key=qkv, value=qkv, implementation='cudnn', is_causal=True, )"",
  ""confidence"": ""high""
}",
GNF-0143-8c373d44,llama3.2:3b,fold_safe_rag_generated,,0,5.25,GNF-0100-a235b2dd|GNF-0132-01bc7af7|GNF-0187-2664d182|GNF-0060-3368e422|GNF-0025-d23b5aed|GNF-0103-f835a9bf|GNF-0019-965637d3|GNF-0183-0f27bf2e,dtype_casting|dtype_casting|overflow_underflow|overflow_underflow|nan_inf|precision_tolerance|nan_inf|not_numerical_failure,overflow_underflow,overflow_underflow,unknown,yes,high,"To compute `(a * b) % c`, if `a * b` is greater than `max(int32_t)`, then the final result is incorrect.","{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""To compute `(a * b) % c`, if `a * b` is greater than `max(int32_t)`, then the final result is incorrect."",
  ""confidence"": ""high""
}",
GNF-0144-bd760235,llama3.2:3b,fold_safe_rag_generated,,0,5.85,GNF-0097-60602b2b|GNF-0182-0943f7d0|GNF-0183-0f27bf2e|GNF-0187-2664d182|GNF-0063-a5f90bd9|GNF-0184-5cb52bd8|GNF-0154-a389b1a4|GNF-0103-f835a9bf,dtype_casting|dtype_casting|not_numerical_failure|overflow_underflow|not_numerical_failure|performance_only|nan_inf|precision_tolerance,overflow_underflow,precision_tolerance,unknown,yes,high,"The `libcudf` implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The `libcudf` implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world."",
  ""confidence"": ""high""
}",
GNF-0145-13ae4b2a,llama3.2:3b,fold_safe_rag_generated,,0,6.26,GNF-0085-b4ddcf4b|GNF-0037-7af727c1|GNF-0184-5cb52bd8|GNF-0098-a1e24269|GNF-0161-43f5b312|GNF-0029-5f61e128|GNF-0025-d23b5aed|GNF-0012-d3d20064,dtype_casting|not_numerical_failure|performance_only|overflow_underflow|dtype_casting|not_numerical_failure|nan_inf|performance_only,performance_only,nan_inf,async_race_ordering,yes,high,I've investigated this issue using nsys and discovered two unnecessary synchronization points: one from CUDA synchronization and another from the GIL thread synchronization.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""async_race_ordering""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I've investigated this issue using nsys and discovered two unnecessary synchronization points: one from CUDA synchronization and another from the GIL thread synchronization."",
  ""confidence"": ""high""
}",
GNF-0146-2fe36ae1,llama3.2:3b,fold_safe_rag_generated,,0,6.15,GNF-0109-5b3bb56e|GNF-0096-cc3502f6|GNF-0037-7af727c1|GNF-0153-0a1f22c0|GNF-0020-322072f7|GNF-0088-bbebe2a7|GNF-0158-41ca2b85|GNF-0044-58d8c7b3,overflow_underflow|precision_tolerance|not_numerical_failure|overflow_underflow|dtype_casting|nan_inf|dtype_casting|not_numerical_failure,crash_compile,nan_inf,unknown,yes,high,jitify2 in cuda13,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""jitify2 in cuda13"",
  ""confidence"": ""high""
}",
GNF-0147-77cef7ab,llama3.2:3b,fold_safe_rag_generated,,0,7.12,GNF-0072-9fba4417|GNF-0008-4625af98|GNF-0120-3d8af802|GNF-0037-7af727c1|GNF-0062-3cbef3ba|GNF-0166-2dbedde8|GNF-0126-2958d273|GNF-0026-8ee693c5,overflow_underflow|dtype_casting|dtype_casting|not_numerical_failure|nan_inf|not_numerical_failure|nan_inf|performance_only,nan_inf,nan_inf,unknown,yes,high,"The only different I see with respect to other float columns being inferred correctly is the difference in scientific notation, i.e., `34.3e+09` is being inferred correctly but `34.3e+304` is not.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The only different I see with respect to other float columns being inferred correctly is the difference in scientific notation, i.e., `34.3e+09` is being inferred correctly but `34.3e+304` is not."",
  ""confidence"": ""high""
}",
GNF-0148-5dbeb416,llama3.2:3b,fold_safe_rag_generated,,0,6.18,GNF-0085-b4ddcf4b|GNF-0058-03a80045|GNF-0060-3368e422|GNF-0140-0369d89c|GNF-0145-13ae4b2a|GNF-0183-0f27bf2e|GNF-0062-3cbef3ba|GNF-0178-7e3074ef,dtype_casting|nan_inf|overflow_underflow|overflow_underflow|dtype_casting|not_numerical_failure|nan_inf|not_numerical_failure,performance_only,nan_inf,hardware_backend,yes,high,Our benchmark: [fp8_matmul.py.zip](https://github.com/openai/triton/files/13034506/fp8_matmul.py.zip),"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""hardware_backend""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Our benchmark: [fp8_matmul.py.zip](https://github.com/openai/triton/files/13034506/fp8_matmul.py.zip)"",
  ""confidence"": ""high""
}",
GNF-0149-305f23bb,llama3.2:3b,fold_safe_rag_generated,,0,8.05,GNF-0110-1c6064fd|GNF-0123-b044c5aa|GNF-0042-938c1ba1|GNF-0142-fd6a822f|GNF-0175-551fdc3c|GNF-0021-ebaa6477|GNF-0152-d8097288|GNF-0117-5c96ad33,dtype_casting|dtype_casting|overflow_underflow|overflow_underflow|not_numerical_failure|nan_inf|not_numerical_failure|nan_inf,dtype_casting,nan_inf,unknown,yes,high,"The CUDNN version is 9.14 (91400 from `check_cudnn_version()`) I don't have immediate access to RTX 5090 rn, could you run again with env ` CUDNN_FRONTEND_LOG_FILE=fe.log CUDNN_FRONTEND_LOG_INFO=1 CUDNN_LOGLEVEL_DBG=3 CUDNN_LOGDEST_DBG=be.log` and attach the logs here?","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The CUDNN version is 9.14 (91400 from `check_cudnn_version()`) I don't have immediate access to RTX 5090 rn, could you run again with env ` CUDNN_FRONTEND_LOG_FILE=fe.log CUDNN_FRONTEND_LOG_INFO=1 CUDNN_LOGLEVEL_DBG=3 CUDNN_LOGDEST_DBG=be.log` and attach the logs here?"",
  ""confidence"": ""high""
}",
GNF-0150-3c830fbd,llama3.2:3b,fold_safe_rag_generated,,0,7.52,GNF-0167-13076e98|GNF-0132-01bc7af7|GNF-0001-f56f80f3|GNF-0140-0369d89c|GNF-0164-cdeaf26a|GNF-0179-0d2d153d|GNF-0152-d8097288|GNF-0060-3368e422,nan_inf|dtype_casting|dtype_casting|overflow_underflow|nan_inf|performance_only|not_numerical_failure|overflow_underflow,performance_only,nan_inf,unknown,yes,high,y_size x_size block pointer pointer block 0 32.0 32.0 0.024209 0.025256 1 64.0 64.0 0.025827 0.024142 2 128.0 128.0 0.024124 0.025241 3 256.0 256.0 0.147073 0.028446,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""y_size x_size block pointer pointer block 0 32.0 32.0 0.024209 0.025256 1 64.0 64.0 0.025827 0.024142 2 128.0 128.0 0.024124 0.025241 3 256.0 256.0 0.147073 0.028446"",
  ""confidence"": ""high""
}",
GNF-0151-5ccf24b2,llama3.2:3b,fold_safe_rag_generated,,0,5.37,GNF-0116-96b537db|GNF-0060-3368e422|GNF-0118-6cddc10b|GNF-0012-d3d20064|GNF-0085-b4ddcf4b|GNF-0094-5130df2b|GNF-0178-7e3074ef|GNF-0070-0db7eac0,dtype_casting|overflow_underflow|nan_inf|performance_only|dtype_casting|overflow_underflow|not_numerical_failure|nan_inf,nan_inf,precision_tolerance,unknown,unclear,low,This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
  ""confidence"": ""low""
}",
GNF-0152-d8097288,llama3.2:3b,fold_safe_rag_generated,,0,8.13,GNF-0139-08c1b395|GNF-0087-b5fe68e9|GNF-0108-049dae8c|GNF-0015-04273d95|GNF-0177-39a0d983|GNF-0126-2958d273|GNF-0052-c0b07407|GNF-0026-8ee693c5,overflow_underflow|dtype_casting|not_numerical_failure|nan_inf|overflow_underflow|nan_inf|dtype_casting|performance_only,performance_only,nan_inf,unknown,yes,high,"The implementation of `betainc` is here: https://github.com/jax-ml/jax/blob/579a1573cc82265c2b3245f2ee9ffd33f55fcd63/jax/_src/lax/special.py#L210-L297 Note that it's not a native operation, rather it's defined in terms of lax control flow operators.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The implementation of `betainc` is here: https://github.com/jax-ml/jax/blob/579a1573cc82265c2b3245f2ee9ffd33f55fcd63/jax/_src/lax/special.py#L210-L297 Note that it's not a native operation, rather it's defined in terms of lax control flow operators."",
  ""confidence"": ""high""
}",
GNF-0153-0a1f22c0,llama3.2:3b,fold_safe_rag_generated,,0,5.67,GNF-0109-5b3bb56e|GNF-0140-0369d89c|GNF-0095-e46f2dc5|GNF-0160-b61a834c|GNF-0096-cc3502f6|GNF-0016-7e125a4d|GNF-0167-13076e98|GNF-0010-ff390b39,overflow_underflow|overflow_underflow|precision_tolerance|dtype_casting|precision_tolerance|dtype_casting|nan_inf|nan_inf,overflow_underflow,nan_inf,memory_mask_bounds,yes,high,device kernel image is invalid,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""memory_mask_bounds""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""device kernel image is invalid"",
  ""confidence"": ""high""
}",
GNF-0154-a389b1a4,llama3.2:3b,fold_safe_rag_generated,,0,5.23,GNF-0185-120804a6|GNF-0062-3cbef3ba|GNF-0037-7af727c1|GNF-0097-60602b2b|GNF-0184-5cb52bd8|GNF-0085-b4ddcf4b|GNF-0012-d3d20064|GNF-0187-2664d182,overflow_underflow|nan_inf|not_numerical_failure|dtype_casting|performance_only|dtype_casting|performance_only|overflow_underflow,needs_review,nan_inf,unknown,yes,high,double free or corruption (!prev) Aborted (core dumped),"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
  ""confidence"": ""high""
}",
GNF-0155-6ad1750a,llama3.2:3b,fold_safe_rag_generated,,0,5.87,GNF-0145-13ae4b2a|GNF-0187-2664d182|GNF-0097-60602b2b|GNF-0154-a389b1a4|GNF-0184-5cb52bd8|GNF-0037-7af727c1|GNF-0073-9d1db2bf|GNF-0025-d23b5aed,dtype_casting|overflow_underflow|dtype_casting|nan_inf|performance_only|not_numerical_failure|crash_compile|nan_inf,performance_only,dtype_casting,async_race_ordering|hardware_backend,no,high,"However, when I perform small-granularity and short-running reads where each `read_parquet` operation has a runtime of less than 10 ms, I've noticed that the pipeline is gone, `read_parquet` operations from different thr","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""async_race_ordering"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""no"",
  ""evidence_quote"": ""However, when I perform small-granularity and short-running reads where each `read_parquet` operation has a runtime of less than 10 ms, I've noticed that the pipeline is gone, `read_parquet` operations from different thr"",
  ""confidence"": ""high""
}",
