blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0011-0a961578,overflow_underflow,unknown,yes,"cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32",high,gemini-3.1-flash-lite,gemini_batched,10.454,,"[
  {
    ""blind_id"": ""GNF-0011-0a961578"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
    ""confidence"": 0.8
  },
  {
    ""blind_id"": ""GNF-0012-d3d20064"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0013-bd88dbb3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0014-9fb698b0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0015-04273d95"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""precision_tolerance""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0016-7e125a4d"
GNF-0012-d3d20064,not_numerical_failure,api_semantics,no,It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code.,high,gemini-3.1-flash-lite,gemini_batched,10.454,,"[
  {
    ""blind_id"": ""GNF-0011-0a961578"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
    ""confidence"": 0.8
  },
  {
    ""blind_id"": ""GNF-0012-d3d20064"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0013-bd88dbb3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0014-9fb698b0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0015-04273d95"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""precision_tolerance""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0016-7e125a4d"
GNF-0013-bd88dbb3,not_numerical_failure,api_semantics,no,"To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!",high,gemini-3.1-flash-lite,gemini_batched,10.454,,"[
  {
    ""blind_id"": ""GNF-0011-0a961578"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
    ""confidence"": 0.8
  },
  {
    ""blind_id"": ""GNF-0012-d3d20064"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0013-bd88dbb3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0014-9fb698b0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0015-04273d95"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""precision_tolerance""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0016-7e125a4d"
GNF-0014-9fb698b0,not_numerical_failure,api_semantics,no,"I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP.",high,gemini-3.1-flash-lite,gemini_batched,10.454,,"[
  {
    ""blind_id"": ""GNF-0011-0a961578"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
    ""confidence"": 0.8
  },
  {
    ""blind_id"": ""GNF-0012-d3d20064"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0013-bd88dbb3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0014-9fb698b0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0015-04273d95"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""precision_tolerance""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0016-7e125a4d"
GNF-0015-04273d95,nan_inf,unknown,yes,"scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision.",high,gemini-3.1-flash-lite,gemini_batched,10.454,,"[
  {
    ""blind_id"": ""GNF-0011-0a961578"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
    ""confidence"": 0.8
  },
  {
    ""blind_id"": ""GNF-0012-d3d20064"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0013-bd88dbb3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0014-9fb698b0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0015-04273d95"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""precision_tolerance""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0016-7e125a4d"
GNF-0016-7e125a4d,crash_compile,compiler_codegen,no,error: 'ttng.tensormap_create' op pipeliner doesn't know how to predicate this op. LLVM ERROR: Fatal pipeliner error,high,gemini-3.1-flash-lite,gemini_batched,10.454,,"[
  {
    ""blind_id"": ""GNF-0011-0a961578"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
    ""confidence"": 0.8
  },
  {
    ""blind_id"": ""GNF-0012-d3d20064"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0013-bd88dbb3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0014-9fb698b0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0015-04273d95"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""precision_tolerance""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0016-7e125a4d"
GNF-0017-f27cd16b,not_numerical_failure,api_semantics,no,The documentation of what bind() says it will do and what the implementation does don't seem to match,high,gemini-3.1-flash-lite,gemini_batched,10.454,,"[
  {
    ""blind_id"": ""GNF-0011-0a961578"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
    ""confidence"": 0.8
  },
  {
    ""blind_id"": ""GNF-0012-d3d20064"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0013-bd88dbb3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0014-9fb698b0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0015-04273d95"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""precision_tolerance""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0016-7e125a4d"
GNF-0018-86e41701,crash_compile,unknown,no,valgrind --tool=memcheck --suppressions=../../valgrind-python-3.9.supp --log-file=raw.log -- python3 -m pytest -v pandas/tests/window/test_numba.py::TestTableMethod::test_table_method_rolling_methods [1] 56802 segmentation fault,high,gemini-3.1-flash-lite,gemini_batched,10.454,,"[
  {
    ""blind_id"": ""GNF-0011-0a961578"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
    ""confidence"": 0.8
  },
  {
    ""blind_id"": ""GNF-0012-d3d20064"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0013-bd88dbb3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0014-9fb698b0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0015-04273d95"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""precision_tolerance""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0016-7e125a4d"
GNF-0019-965637d3,nan_inf,memory_mask_bounds|compiler_codegen,yes,"The issue is that the compiler detects that dw_chnl isn't used past the initialization, and re-uses the memory for the iq buffer. Then the hardware must flush some write to the mbarrier location, which is now part of the tma load buffer.",high,gemini-3.1-flash-lite,gemini_batched,10.454,,"[
  {
    ""blind_id"": ""GNF-0011-0a961578"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
    ""confidence"": 0.8
  },
  {
    ""blind_id"": ""GNF-0012-d3d20064"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0013-bd88dbb3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0014-9fb698b0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0015-04273d95"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""precision_tolerance""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0016-7e125a4d"
GNF-0020-322072f7,crash_compile,hardware_backend,no,Runtime compilation failed - CUDA synchronization primitives are only supported for sm_70 and up,high,gemini-3.1-flash-lite,gemini_batched,10.454,,"[
  {
    ""blind_id"": ""GNF-0011-0a961578"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""cp.sum(X, axis=1) operation fails silently for a 2D array if the product of dimensions exceeds 2^32, suggesting that index arithmetic is being done with float32"",
    ""confidence"": 0.8
  },
  {
    ""blind_id"": ""GNF-0012-d3d20064"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It would be great if there were a way to use atomic operations from within numba. Currently atomic operations are only supported when generating cuda or HSA code."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0013-bd88dbb3"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To clarify, tl.advance doesn't have side effects, you need to assign the return value to block_ptr. That fixed it!"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0014-9fb698b0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I'm trying to add micro-benchmark for flex attention, which is implemented by HOP. I use torch.utils.flop_counter.FlopCounterMode, but it doesn't support capture FLOP for HOP."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0015-04273d95"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""precision_tolerance""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""scaled_dot_product_attention produces NaNs for math backend, but not memory efficient backend when used in mixed precision."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0016-7e125a4d"
