blind_id,source_split,repository,gold_primary_failure,majority_baseline_prediction,candidate_weak_label_prediction,bm25_knn_prediction,naive_bayes_prediction,tfidf_logistic_prediction,tfidf_linear_svm_prediction,bigram_tfidf_logistic_prediction,expanded_gold_vote_ensemble_prediction,ensemble_vote_count,ensemble_vote_margin
EGNF1000-0776-e5818e2c,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0777-bbe6c72c,expanded_1000,jax-ml/jax,overflow_underflow,precision_tolerance,needs_review,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0778-b65113df,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,crash_compile,crash_compile,dtype_casting,crash_compile,2,0
EGNF1000-0779-45f9efc9,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0780-43951fe0,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0781-b2b5ad54,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0782-ef06f89e,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,3,2
EGNF1000-0783-55e18c5b,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,needs_review,performance_only,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0784-ff0c7242,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,overflow_underflow,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0785-c3c64db1,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,needs_review,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0786-8f1f4cf8,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0787-5aaa2f85,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,needs_review,not_numerical_failure,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0788-423496bb,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0789-7ca1ce16,expanded_1000,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0790-a5d860eb,expanded_1000,triton-lang/triton,performance_only,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,2,0
EGNF1000-0791-bfa5ec69,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0792-a8ae7518,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0793-18294cc1,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0794-05d4a5a6,expanded_1000,numba/numba,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0795-f9d77537,expanded_1000,numba/numba,overflow_underflow,precision_tolerance,overflow_underflow,performance_only,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0796-dbcc370b,expanded_1000,numba/numba,dtype_casting,precision_tolerance,overflow_underflow,not_numerical_failure,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,4,3
EGNF1000-0797-ea01feac,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0798-0a451d7b,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0799-6769b448,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
EGNF1000-0800-74d75221,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0801-49c76139,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0802-bd9cde25,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0803-edb7f321,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0804-11d91fe5,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0805-e733b0ea,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0806-5c05d875,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,dtype_casting,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0807-f618dbc2,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,needs_review,not_numerical_failure,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0808-7ca66399,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0809-8c029072,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
EGNF1000-0810-3e4ff6aa,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0811-1f569d56,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0812-45c9690e,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,needs_review,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0813-4a57c314,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0814-f9d4f46a,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0815-4026e28f,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0816-8eed129a,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0817-7b53b2bf,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0818-189467a4,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,overflow_underflow,not_numerical_failure,crash_compile,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
EGNF1000-0819-4a26cba0,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0820-a8cfa8ac,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,overflow_underflow,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0821-33984b7d,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,overflow_underflow,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0822-5c8abb5d,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,needs_review,dtype_casting,precision_tolerance,not_numerical_failure,not_numerical_failure,crash_compile,not_numerical_failure,2,1
EGNF1000-0823-719e340f,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0824-20239375,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0825-e30500d4,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0826-5245e289,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0827-98d4151b,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0828-6cbca0ad,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0829-46c96e72,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,3,2
EGNF1000-0830-7216e65d,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,dtype_casting,dtype_casting,not_numerical_failure,dtype_casting,2,0
EGNF1000-0831-e007e021,expanded_1000,pytorch/pytorch,performance_only,precision_tolerance,overflow_underflow,performance_only,nan_inf,performance_only,performance_only,performance_only,performance_only,3,2
EGNF1000-0832-70ae70a2,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0833-141a060e,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0834-d372ac16,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,overflow_underflow,dtype_casting,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0835-f4644862,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0836-19f9c09a,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,overflow_underflow,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,3,2
EGNF1000-0837-98351031,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,3,1
EGNF1000-0838-3403e2e3,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,overflow_underflow,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0839-9a5e13e7,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0840-01765e43,expanded_1000,rapidsai/cudf,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0841-3b46b48f,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,needs_review,precision_tolerance,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,2,0
EGNF1000-0842-8564a576,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,needs_review,crash_compile,not_numerical_failure,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0843-54d5555b,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,needs_review,dtype_casting,not_numerical_failure,crash_compile,not_numerical_failure,crash_compile,not_numerical_failure,2,0
EGNF1000-0844-6d959156,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0845-34961417,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,overflow_underflow,overflow_underflow,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0846-a041aa1e,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0847-9afc979e,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0848-1fd12206,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0849-fa5b4c6f,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0850-939d6f8e,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0851-9371b117,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,needs_review,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0852-8a1e9435,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0853-98bf5e13,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0854-ad9dbd32,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,crash_compile,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
EGNF1000-0855-66f0dfe5,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0856-41ed95e8,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0857-022ba166,expanded_1000,rapidsai/cuml,performance_only,precision_tolerance,overflow_underflow,performance_only,not_numerical_failure,dtype_casting,not_numerical_failure,dtype_casting,not_numerical_failure,2,0
EGNF1000-0858-034a9bce,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0859-53f588aa,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0860-9b12458d,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,2,0
EGNF1000-0861-b9c1c39d,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0862-8ad4bc8f,expanded_1000,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0863-760b7fec,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,needs_review,dtype_casting,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,3,2
EGNF1000-0864-0eb251f5,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0865-6408a121,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0866-28aa120e,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,nan_inf,precision_tolerance,performance_only,precision_tolerance,precision_tolerance,2,1
EGNF1000-0867-944e3277,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0868-f1a0a577,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,not_numerical_failure,crash_compile,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,2,0
EGNF1000-0869-584b4190,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,2,0
EGNF1000-0870-98c99d73,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0871-d03fef67,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0872-d248dfd5,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0873-a6bc9fba,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,2,0
EGNF1000-0874-daafc1ab,expanded_1000,apache/tvm,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0875-f49450f5,expanded_1000,numba/numba,overflow_underflow,precision_tolerance,overflow_underflow,not_numerical_failure,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0876-f86eaad2,expanded_1000,numba/numba,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0877-3c2477a2,expanded_1000,numba/numba,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0878-050a10b6,expanded_1000,triton-lang/triton,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
EGNF1000-0879-8cb13779,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0880-ee850d6c,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0881-9506bf6a,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0882-bdb4baa8,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0883-2d975ab4,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0884-6cd9258d,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0885-908eed06,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0886-20090900,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,not_numerical_failure,precision_tolerance,crash_compile,not_numerical_failure,crash_compile,crash_compile,2,1
EGNF1000-0887-501a8b03,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0888-43ad9e2a,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0889-594158ad,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0890-e093321c,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,nan_inf,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,2,0
EGNF1000-0891-5d8d9c37,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0892-40f0d8e8,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,crash_compile,crash_compile,crash_compile,2,0
EGNF1000-0893-ad885b81,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0894-e9ac302e,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,dtype_casting,not_numerical_failure,dtype_casting,not_numerical_failure,2,0
EGNF1000-0895-a2a487cf,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0896-3d3b29eb,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0897-b0e1bbed,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0898-cf688f69,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0899-ac6b7b39,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,needs_review,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0900-449b009a,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0901-5d410e1d,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,overflow_underflow,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0902-664b1c47,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,needs_review,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0903-c608ae65,expanded_1000,cupy/cupy,precision_tolerance,precision_tolerance,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0904-1075a32c,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,needs_review,crash_compile,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0905-a5c799ec,expanded_1000,triton-lang/triton,not_numerical_failure,precision_tolerance,needs_review,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0906-9b32a3b4,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0907-a2cef793,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
