blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0167-13076e98,performance_only,unknown,no,Triton is 2.11× slower than PyTorch.,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0168-49dcb998,not_numerical_failure,unknown,no,I have a question about how to convert cupy.array from torch.tensor.,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0169-cf25d953,not_numerical_failure,unknown,no,Incorrect flop count estimate using remat scan,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0170-78e2d436,nan_inf,api_semantics,yes,cupy.mod behaves differntly with numpy.mod on inf.,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0171-20358422,crash_compile,memory_mask_bounds,no,failed to initialize batched cufft plan with customized allocator: Failed to make cuFFT batched plan. Aborted (core dumped),high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0172-1596bb30,crash_compile,memory_mask_bounds,no,ValueError: numel (2097152) exceeds triton maximum tensor numel (1048576),high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0173-29d14bbd,dtype_casting,unknown,yes,"x = cupy.arange(10, dtype='q') >>> (x + x).dtype.char 'l'",high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0174-e7b5adf3,crash_compile,unknown,no,I had encountered various segfaults.,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0175-551fdc3c,precision_tolerance,compiler_codegen,yes,Produces a result that is exactly 2.0 too large every time it fails,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0176-0884dd43,not_numerical_failure,environment_configuration,no,Support for windows?,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0177-39a0d983,crash_compile,environment_configuration,no,Installation of pytorch==2.6.0+cu124 doesn't install triton and nvidia libraries,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0178-7e3074ef,not_numerical_failure,unknown,no,[Feature request] Vulkan Target,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
GNF-0179-0d2d153d,performance_only,unknown,no,Proton buffer copyout is slower than it needs to be,high,gemini-3.1-flash-lite,gemini_batched,17.368,,"[
  {
    ""blind_id"": ""GNF-0151-5ccf24b2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""This is an RFC on altering Numba's fundamental numerical functionality to better reflect what is present in Python/NumPy."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0152-d8097288"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.scipy.special.betainc on CPU is 10x slower than scipy.special.betainc running on a NumPy array"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0153-0a1f22c0"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Triton Error [CUDA]: device kernel image is invalid"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0154-a389b1a4"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""double free or corruption (!prev) Aborted (core dumped)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0155-6ad1750a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Potential segfaults from incorrect CUDA stream usage (failing to synchronize / join streams correctly)"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0156-b72349bc"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/lates"
