blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0144-bd760235,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.36,precision_tolerance,api_semantics|environment_configuration,yes,low,"dividing `DECIMAL64(200,-2)` by `DECIMAL64(300,-2)` (which is equivalent to `2.00 / 3.00`) gives a result of `DECIMAL64(0,0)` due to the implementation of `fixed_point<>::operator/()`","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""dividing `DECIMAL64(200,-2)` by `DECIMAL64(300,-2)` (which is equivalent to `2.00 / 3.00`) gives a result of `DECIMAL64(0,0)` due to the implementation of `fixed_point<>::operator/()`"",
  ""confidence"": ""low""
}",
GNF-0145-13ae4b2a,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.40,nan_inf,memory_mask_bounds|compiler_codegen,unclear,low,"I've tried a few workarounds, but I haven't been able to eliminate these problems and overheads.","{
  ""blind_id"": ""GNF-0145-13ae4b2a"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""I've tried a few workarounds, but I haven't been able to eliminate these problems and overheads."",
  ""confidence"": ""low""
}",
GNF-0146-2fe36ae1,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.80,not_numerical_failure,compiler_codegen|hardware_backend,unclear,low,Fix is up here: https://github.com/rapidsai/cudf/pull/19783,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Fix is up here: https://github.com/rapidsai/cudf/pull/19783"",
  ""confidence"": ""low""
}",
GNF-0147-77cef7ab,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.14,nan_inf,api_semantics|environment_configuration,yes,low,"The only different I see with respect to other float columns being inferred correctly is the difference in scientific notation, i.e., `34.3e+09` is being inferred correctly but `34.3e+304` is not.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The only different I see with respect to other float columns being inferred correctly is the difference in scientific notation, i.e., `34.3e+09` is being inferred correctly but `34.3e+304` is not."",
  ""confidence"": ""low""
}",
GNF-0148-5dbeb416,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.78,performance_only,memory_mask_bounds|compiler_codegen,unclear,low,"So, it looks like we are getting the expected performance?","{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""So, it looks like we are getting the expected performance?"",
  ""confidence"": ""low""
}",
GNF-0149-305f23bb,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.24,nan_inf,memory_mask_bounds|compiler_codegen,yes,low,The CUDNN version is 9.14 (91400 from `check_cudnn_version()`),"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The CUDNN version is 9.14 (91400 from `check_cudnn_version()`)"",
  ""confidence"": ""low""
}",
GNF-0150-3c830fbd,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.12,performance_only,memory_mask_bounds|compiler_codegen,yes,low,"When the size of block is 256, it takes 6x more time than pointer block.","{
  ""blind_id"": ""GNF-0150-3c830fbd"",
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""When the size of block is 256, it takes 6x more time than pointer block."",
  ""confidence"": ""low""
}",
GNF-0151-5ccf24b2,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.31,precision_tolerance,compiler_codegen|api_semantics,yes,high,"The implementations are sufficiently acceptable along ""common"" paths, but are often not correctly implemented with respect to things like type promotion or error handling.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The implementations are sufficiently acceptable along \""common\"" paths, but are often not correctly implemented with respect to things like type promotion or error handling."",
  ""confidence"": ""high""
}",
GNF-0152-d8097288,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.13,performance_only,hardware_backend|api_semantics,yes,low,"However, the above is 20x slower...","{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""hardware_backend"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""However, the above is 20x slower..."",
  ""confidence"": ""low""
}",
GNF-0153-0a1f22c0,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.69,needs_review,compiler_codegen,unclear,low,device kernel image is invalid,"{
  ""blind_id"": ""GNF-0153-0a1f22c0"",
  ""primary_failure_label"": ""device_kernel_image_is_invalid"",
  ""secondary_cause_labels"": [""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""device kernel image is invalid"",
  ""confidence"": ""low""
}",
GNF-0154-a389b1a4,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.48,nan_inf,memory_mask_bounds|compiler_codegen,unclear,low,"when `clear()` is called, the children columns are deleted, but their references still are stored in `columns`. That's what leads to the segfault, it tries to access a deleted object's reference.","{
  ""blind_id"": ""GNF-0154-a389b1a4"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""when `clear()` is called, the children columns are deleted, but their references still are stored in `columns`. That's what leads to the segfault, it tries to access a deleted object's reference."",
  ""confidence"": ""low""
}",
GNF-0155-6ad1750a,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.64,performance_only,memory_mask_bounds|compiler_codegen,unclear,low,"To get the best performance, we'd like to change the default to use the pool from rapidsmpf.","{
  ""blind_id"": ""GNF-0155-6ad1750a"",
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""To get the best performance, we'd like to change the default to use the pool from rapidsmpf."",
  ""confidence"": ""low""
}",
GNF-0156-b72349bc,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.13,precision_tolerance,memory_mask_bounds|compiler_codegen,unclear,low,The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/latest/aot.html) returns -1 when applied to a flax.linen.Module involving convolution.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/latest/aot.html) returns -1 when applied to a flax.linen.Module involving convolution."",
  ""confidence"": ""low""
}",
GNF-0157-7be66b56,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.32,precision_tolerance,api_semantics,yes,low,ComplexWarning: Casting complex values to real discards the imaginary part x = x.astype(numpy.float64),"{
  ""blind_id"": ""GNF-0157-7be66b56"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""ComplexWarning: Casting complex values to real discards the imaginary part x = x.astype(numpy.float64)"",
  ""confidence"": ""low""
}",
GNF-0158-41ca2b85,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.54,nan_inf,memory_mask_bounds|api_semantics,unclear,low,"the shape `(500, 1, 5, 3400)` is reshaped here to `(500, 80, 5, 3400) then ascontiguousarray is called.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""the shape `(500, 1, 5, 3400)` is reshaped here to `(500, 80, 5, 3400) then ascontiguousarray is called."",
  ""confidence"": ""low""
}",
GNF-0159-f17202a4,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.52,performance_only,environment_configuration,unclear,low,"2026.04.24 Pytorch nightly wheel for Windows is non functional (LE: cuDNN DLLs are missing, manually adding them solves the issue)","{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""2026.04.24 Pytorch nightly wheel for Windows is non functional (LE: cuDNN DLLs are missing, manually adding them solves the issue)"",
  ""confidence"": ""low""
}",
GNF-0160-b61a834c,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.93,nan_inf,api_semantics,yes,low,"b't0' <class 'bytes'> b'0' <class 'bytes'> [2024-04-12 18:31:09,911] torch.distributed.elastic.multiprocessing.api: [ERROR] failed (exitcode: -11)","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""b't0' <class 'bytes'> b'0' <class 'bytes'> [2024-04-12 18:31:09,911] torch.distributed.elastic.multiprocessing.api: [ERROR] failed (exitcode: -11)"",
  ""confidence"": ""low""
}",
GNF-0161-43f5b312,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.34,nan_inf,api_semantics|environment_configuration,unclear,low,SECONDS is not as a valid `TimeUnit` in Parquet and hence converted to milliseconds by both cudf and arrow.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""SECONDS is not as a valid `TimeUnit` in Parquet and hence converted to milliseconds by both cudf and arrow."",
  ""confidence"": ""low""
}",
GNF-0162-297471a6,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.26,nan_inf,memory_mask_bounds,yes,low,gradient over scanned function is inverse.,"{
  ""blind_id"": ""GNF-0162-297471a6"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""gradient over scanned function is inverse."",
  ""confidence"": ""low""
}",
GNF-0163-93b2beac,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.29,nan_inf,memory_mask_bounds|api_semantics,yes,high,"In this repro, the function `foo()` is mutating a tensor with overlapping data. This is undefined behavior ([docs](https://docs.pytorch.org/docs/stable/generated/torch.as_strided.html)), because there is a data race to perform the mutation, so you can get different results depending on the kernel that runs, and we end up with a different behavior under eager vs compile.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""In this repro, the function `foo()` is mutating a tensor with overlapping data. This is undefined behavior ([docs](https://docs.pytorch.org/docs/stable/generated/torch.as_strided.html)), because there is a data race to perform the mutation, so you can get different results depending on the kernel that runs, and we end up with a different behavior under eager vs compile."",
  ""confidence"": ""high""
}",
GNF-0164-cdeaf26a,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.79,precision_tolerance,api_semantics,unclear,low,"Another hint is that if I use fp32 dot accumulation instead of fp16, the output will be correct.","{
  ""blind_id"": ""GNF-0164-cdeaf26a"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Another hint is that if I use fp32 dot accumulation instead of fp16, the output will be correct."",
  ""confidence"": ""low""
}",
GNF-0165-0b146b77,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.73,performance_only,environment_configuration,unclear,low,I wonder if we could add this information to CuPy's documentation as well?,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""I wonder if we could add this information to CuPy's documentation as well?"",
  ""confidence"": ""low""
}",
GNF-0166-2dbedde8,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.13,performance_only,environment_configuration,unclear,low,"Given that CUDF 0.20 supports CUDA 11.0+, it should now be safe to remove this comment, and the `volatile` attributes.","{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Given that CUDF 0.20 supports CUDA 11.0+, it should now be safe to remove this comment, and the `volatile` attributes."",
  ""confidence"": ""low""
}",
GNF-0167-13076e98,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.66,performance_only,memory_mask_bounds|compiler_codegen,unclear,low,This may indicate issues in tile mapping or launch configuration.,"{
  ""blind_id"": ""GNF-0167-13076e98"",
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""This may indicate issues in tile mapping or launch configuration."",
  ""confidence"": ""low""
}",
GNF-0168-49dcb998,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.50,performance_only,unknown,unclear,high,the overhead should be much smaller,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""unknown""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""the overhead should be much smaller"",
  ""confidence"": ""high""
}",
GNF-0169-cf25d953,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.91,nan_inf,api_semantics|environment_configuration,yes,low,"The issue goes away when using a for-loop to iterate over layers instead, even though the parameter count is verified to be the same for both models.","{
  ""blind_id"": ""GNF-0169-cf25d953"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The issue goes away when using a for-loop to iterate over layers instead, even though the parameter count is verified to be the same for both models."",
  ""confidence"": ""low""
}",
GNF-0170-78e2d436,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.32,nan_inf,api_semantics|environment_configuration,yes,high,"Python's behavior `x1 % x2` Python 3.10.12 (main, Jul 29 2024, 16:56:48) [GCC 11.4.0] on linux Type ""help"", ""copyright"", ""credits"" or ""license"" for more information.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Python's behavior `x1 % x2` Python 3.10.12 (main, Jul 29 2024, 16:56:48) [GCC 11.4.0] on linux Type \""help\"", \""copyright\"", \""credits\"" or \""license\"" for more information."",
  ""confidence"": ""high""
}",
GNF-0171-20358422,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.17,nan_inf,memory_mask_bounds|compiler_codegen,yes,low,Allocating 5945425920 bytes exceeds the memory limit of 4294967296 bytes.,"{
  ""blind_id"": ""GNF-0171-20358422"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Allocating 5945425920 bytes exceeds the memory limit of 4294967296 bytes."",
  ""confidence"": ""low""
}",
GNF-0172-1596bb30,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.07,nan_inf,memory_mask_bounds,yes,low,ynumel = 1068 E1105 12:22:10.548000 3864099 site-packages/torch/_inductor/runtime/triton_heuristics.py:803] ynumel = 1068,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""ynumel = 1068 E1105 12:22:10.548000 3864099 site-packages/torch/_inductor/runtime/triton_heuristics.py:803] ynumel = 1068"",
  ""confidence"": ""low""
}",
GNF-0173-29d14bbd,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.42,dtype_casting,environment_configuration,unclear,low,This is not critical bug.,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""This is not critical bug."",
  ""confidence"": ""low""
}",
GNF-0174-e7b5adf3,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.00,nan_inf,memory_mask_bounds|compiler_codegen,unclear,low,Is there an environment variable one can set to get debug symbols for the compiled code?,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Is there an environment variable one can set to get debug symbols for the compiled code?"",
  ""confidence"": ""low""
}",
GNF-0175-551fdc3c,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.50,nan_inf,compiler_codegen|hardware_backend,yes,high,The consistent +2 offset (rather than random noise) suggests a JIT cache or compiled kernel selection error rather than a floating-point summation issue.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The consistent +2 offset (rather than random noise) suggests a JIT cache or compiled kernel selection error rather than a floating-point summation issue."",
  ""confidence"": ""high""
}",
GNF-0176-0884dd43,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.34,needs_review,environment_configuration|api_semantics,unclear,low,"if/when windows supports is added, that conversation would happen here, and it's a big undertaking and they'd have to get window dev boxes.","{
  ""primary_failure_label"": ""needs_review"",
  ""secondary_cause_labels"": [""environment_configuration"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""if/when windows supports is added, that conversation would happen here, and it's a big undertaking and they'd have to get window dev boxes."",
  ""confidence"": ""low""
}",
GNF-0177-39a0d983,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.32,needs_review,compiler_codegen|api_semantics,unclear,low,This is related to Special Wheel built for Colab integration: https://github.com/googlecolab/colabtools/issues/5045#issue-2788233189,"{
  ""primary_failure_label"": ""needs_review"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""This is related to Special Wheel built for Colab integration: https://github.com/googlecolab/colabtools/issues/5045#issue-2788233189"",
  ""confidence"": ""low""
}",
GNF-0178-7e3074ef,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.27,performance_only,environment_configuration|api_semantics,unclear,low,the effort is unknown and likely incredibly large.,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""environment_configuration"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""the effort is unknown and likely incredibly large."",
  ""confidence"": ""low""
}",
GNF-0179-0d2d153d,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.91,performance_only,memory_mask_bounds|compiler_codegen,unclear,low,It's over 40% of the overhead with the kernel doing nothing.,"{
  ""blind_id"": ""GNF-0179-0d2d153d"",
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""It's over 40% of the overhead with the kernel doing nothing."",
  ""confidence"": ""low""
}",
GNF-0180-3e16cf7e,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.72,nan_inf,memory_mask_bounds|compiler_codegen,unclear,low,Unsupported conversion from f64 to f16 LLVM ERROR: Unsupported rounding mode for conversion.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Unsupported conversion from f64 to f16 LLVM ERROR: Unsupported rounding mode for conversion."",
  ""confidence"": ""low""
}",
GNF-0181-f206820c,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.43,crash_compile,compiler_codegen|api_semantics,unclear,low,This kernel failed to be lowered from ttgir to llir in this line: https://github.com/triton-lang/triton/blob/b933f0fafe735ac21b1aa6f507336b0cafcc1bbb/python/triton/compiler/compiler.py#L288,"{
  ""primary_failure_label"": ""crash_compile"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""This kernel failed to be lowered from ttgir to llir in this line: https://github.com/triton-lang/triton/blob/b933f0fafe735ac21b1aa6f507336b0cafcc1bbb/python/triton/compiler/compiler.py#L288"",
  ""confidence"": ""low""
}",
GNF-0182-0943f7d0,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.08,precision_tolerance,environment_configuration|api_semantics,unclear,low,128 bit types for decimal cannot be used for the group by column.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""environment_configuration"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""128 bit types for decimal cannot be used for the group by column."",
  ""confidence"": ""low""
}",
GNF-0183-0f27bf2e,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.99,precision_tolerance,environment_configuration|api_semantics,yes,low,fastmath should be off by default.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""environment_configuration"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""fastmath should be off by default."",
  ""confidence"": ""low""
}",
GNF-0184-5cb52bd8,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.66,performance_only,environment_configuration,unclear,low,Is there any conceptual issue we should be aware of there?,"{
  ""blind_id"": ""GNF-0184-5cb52bd8"",
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Is there any conceptual issue we should be aware of there?"",
  ""confidence"": ""low""
}",
GNF-0185-120804a6,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.38,overflow_underflow,compiler_codegen,yes,high,std::bad_alloc: out of memory Aborted (core dumped),"{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""std::bad_alloc: out of memory Aborted (core dumped)"",
  ""confidence"": ""high""
}",
GNF-0186-6c92b3b9,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.67,overflow_underflow,memory_mask_bounds|api_semantics,yes,high,The array being indexed needs to have more than 2147483647 (signed int max) bytes.,"{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The array being indexed needs to have more than 2147483647 (signed int max) bytes."",
  ""confidence"": ""high""
}",
GNF-0187-2664d182,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.47,performance_only,memory_mask_bounds|compiler_codegen,unclear,low,the extra data transfer just kills the performance (even if NVLinks are present),"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""the extra data transfer just kills the performance (even if NVLinks are present)"",
  ""confidence"": ""low""
}",
GNF-0188-931dcb6c,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.04,nan_inf,memory_mask_bounds,yes,high,"Invalid __global__ read of size 4 bytes ========= at 0x1830 in void at::native::<unnamed>::adaptive_average_pool<float>(const T1 *, T1 *, int, int, int, int, long, long, long) ========= by thread (0,0,0) in block (0,4,0) ========= Address 0x7b1ca6ffff84 is out of bounds =========","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Invalid __global__ read of size 4 bytes ========= at 0x1830 in void at::native::<unnamed>::adaptive_average_pool<float>(const T1 *, T1 *, int, int, int, int, long, long, long) ========= by thread (0,0,0) in block (0,4,0) ========= Address 0x7b1ca6ffff84 is out of bounds ========="",
  ""confidence"": ""high""
}",
GNF-0189-2fcb9ca4,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.75,nan_inf,memory_mask_bounds,yes,low,"E x and y nan location mismatch: E x: array([[[[5.650563, 5.505339, 4.453514], ...","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""E x and y nan location mismatch: E x: array([[[[5.650563, 5.505339, 4.453514], ..."",
  ""confidence"": ""low""
}",
GNF-0190-3f4e1893,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.75,not_numerical_failure,memory_mask_bounds|compiler_codegen,yes,low,"Looks very similar to #9928 Looks like the same issue, fixed #9020.","{
  ""blind_id"": ""GNF-0190-3f4e1893"",
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Looks very similar to #9928 Looks like the same issue, fixed #9020."",
  ""confidence"": ""low""
}",
GNF-0191-cd071cce,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.27,nan_inf,memory_mask_bounds|compiler_codegen,yes,high,"One example of a case which is printed is when `i = 2147551327` and `i2 = -214741596`, which likely indicates a signed 32 bit integer overflow.","{
  ""blind_id"": ""GNF-0191-cd071cce"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""One example of a case which is printed is when `i = 2147551327` and `i2 = -214741596`, which likely indicates a signed 32 bit integer overflow."",
  ""confidence"": ""high""
}",
