blind_id,repository,issue_number,url,title,github_state,github_labels,gold_primary_failure,gold_secondary_cause_labels,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
EGNF1000-0651-2c5e1d93,rapidsai/cuml,5749,https://github.com/rapidsai/cuml/issues/5749,"[DOC] On the first execution of certain cuml features, a [jitify] File Not Found error is returned",open,? - Needs Triage|doc,not_numerical_failure,compiler_codegen|precision_tolerance,no,The report is primarily documentation-related rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0652-8b3596cf,rapidsai/cuml,6694,https://github.com/rapidsai/cuml/issues/6694,[dask-cuda] Memory corruption and worker crashes in cuML KMeans with large datasets,closed,bug|Dask / cuml.dask,crash_compile,compiler_codegen|crash_compile,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
EGNF1000-0653-1a746736,rapidsai/cuml,6736,https://github.com/rapidsai/cuml/issues/6736,`ElasticNet.fit` causes cublas error on large enough data,closed,bug,crash_compile,compiler_codegen|crash_compile|performance_regression,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0654-5fa3ab6b,rapidsai/cuml,7711,https://github.com/rapidsai/cuml/issues/7711,[BUG] predict_per_tree inconsistent behavior,closed,bug,precision_tolerance,dtype_casting,yes,[BUG] predict_per_tree inconsistent behavior **Describe the bug** The predict_per_tree method returns different results when run with large amounts of data vs small amounts of data.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0655-6c8f5df9,rapidsai/cuml,7770,https://github.com/rapidsai/cuml/issues/7770,Improve numerical stability handling for near-constant features in StandardScaler,closed,,precision_tolerance,crash_compile|api_feature_request,yes,Improve numerical stability handling for near-constant features in StandardScaler ## Summary The cuml.accel StandardScaler currently produces incorrect results when scaling near-constant features (features with very low variance).,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0656-dfb51d0b,rapidsai/cuml,7842,https://github.com/rapidsai/cuml/issues/7842,[BUG] `SVR.fit` issues when prefetching enabled,closed,bug|algo: svm,not_numerical_failure,api_feature_request,no,[BUG] `SVR.fit` issues when prefetching enabled This was discovered in #7834.,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review. Taxonomy repair: needs_review_to_not_numerical_failure; original_primary=needs_review.
EGNF1000-0657-94dd7028,triton-lang/triton,1273,https://github.com/triton-lang/triton/issues/1273,cosmetic change to attention code leads to NaN,open,,nan_inf,compiler_codegen|dtype_casting|precision_tolerance,yes,"cosmetic change to attention code leads to NaN Hi, With the previous backend we had issues with cosmetic change to the code raising exception / crash.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0658-24a62be8,triton-lang/triton,1916,https://github.com/triton-lang/triton/issues/1916,incorrect result for sum of cumulative product,open,,nan_inf,compiler_codegen|precision_tolerance,yes,"incorrect result for sum of cumulative product Hi, I am new to triton, so perhaps I am doing something wrong, but I followed the example of softmax fusion to try to implement my function of summing the cumproduct but I get incorrect values",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0659-2b0b7ca2,triton-lang/triton,2299,https://github.com/triton-lang/triton/issues/2299,opt(flash_attn): Try reverse iteration optimization,open,,nan_inf,compiler_codegen|precision_tolerance|performance_regression,yes,opt(flash_attn): Try reverse iteration optimization flash_attn [notes](https://github.com/Dao-AILab/flash-attention/blob/d0032700d1c7a1353a3a8f2fadfbc73b2dc6b5dc/csrc/flash_attn/src/flash_fwd_kernel.h#L149) that it is possible to iterate ov,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0660-36f236d2,triton-lang/triton,2324,https://github.com/triton-lang/triton/issues/2324,Perf (`priority: low`): Explore utilizing I32 indexing for `make_block_ptr` with grid size compilation guards,open,,overflow_underflow,compiler_codegen|precision_tolerance|crash_compile,yes,Perf (`priority: low`): Explore utilizing I32 indexing for `make_block_ptr` with grid size compilation guards > Currently it forces use of I64 in order to avoid overflow.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0661-05e2738b,triton-lang/triton,3800,https://github.com/triton-lang/triton/issues/3800,[BUG Report] wants full padding dot results but got wrong results.,open,,precision_tolerance,compiler_codegen|dtype_casting,yes,[BUG Report] wants full padding dot results but got wrong results.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0662-1807e81a,triton-lang/triton,5522,https://github.com/triton-lang/triton/issues/5522,"max(tensor, axis = 1) doesn't work without TRITON_INTERPRET=1",open,bug|needs reproducer,nan_inf,compiler_codegen|dtype_casting|precision_tolerance,yes,"The visible numerical symptom is NaN, Inf, or another non-finite value.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
EGNF1000-0663-cf7d819f,triton-lang/triton,7945,https://github.com/triton-lang/triton/issues/7945,GPT-OSS 20b int32 overflow detected for operation add in `_keyed_add` kernel under TRITON_DEBUG=1,open,bug,overflow_underflow,compiler_codegen|crash_compile,yes,"GPT-OSS 20b int32 overflow detected for operation add in `_keyed_add` kernel under TRITON_DEBUG=1 ### Describe the bug When running with TRITON_DEBUG=1, I hit a device-side assertion inside routing_details/_routing_compute.py:",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0664-a1d2fd78,triton-lang/triton,8518,https://github.com/triton-lang/triton/issues/8518,"For split_k > 1, microscaling works incorrectly.",closed,bug,precision_tolerance,compiler_codegen,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
EGNF1000-0665-b82baf61,apache/tvm,19435,https://github.com/apache/tvm/issues/19435,"[Bug] [Relax][ONNX] ScatterElements ignores `reduction` attribute, silently produces wrong results",closed,type: bug|needs-triage,precision_tolerance,dtype_casting,yes,The ScatterElements bug silently produces wrong results.,v2_human_adjudication,audit_119; previous_gold=precision_tolerance
EGNF1000-0666-8c31e9dd,cupy/cupy,9106,https://github.com/cupy/cupy/issues/9106,CUDA_ERROR_NO_BINARY_FOR_GPU ( on 5080 / sm_120),closed,issue-checked,crash_compile,compiler_codegen|crash_compile,no,The report centers on CUDA_ERROR_NO_BINARY_FOR_GPU and inability to run kernels.,v2_human_adjudication,audit_119; previous_gold=dtype_casting
EGNF1000-0667-1adfe26e,jax-ml/jax,13801,https://github.com/jax-ml/jax/issues/13801,Problem with jax when installing multinerf,open,bug,precision_tolerance,compiler_codegen|crash_compile,yes,Problem with jax when installing multinerf ### Description I am trying to install the multinerf framework on my ubuntu 20.04 machine but it seems that there is a problem with JAX.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0668-a12f97c0,jax-ml/jax,23689,https://github.com/jax-ml/jax/issues/23689,Build issues with local CUDA installation,open,bug,precision_tolerance,compiler_codegen|crash_compile|api_feature_request,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0669-3d88623d,jax-ml/jax,25218,https://github.com/jax-ml/jax/issues/25218,[//tests/mosaic:gpu_test_gpu] Wrong results on H100,closed,bug,precision_tolerance,dtype_casting|crash_compile|api_feature_request,yes,[//tests/mosaic:gpu_test_gpu] Wrong results on H100 ### Description Sometime on Nov.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0670-413c6b60,jax-ml/jax,28305,https://github.com/jax-ml/jax/issues/28305,[Feature request] unsupported int8,open,bug|pallas,dtype_casting,compiler_codegen|crash_compile|api_feature_request,no,[Feature request] unsupported int8 ### Description Trying to test test_add_constant with int8 fails.,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0671-a06eb903,numba/numba,2922,https://github.com/numba/numba/issues/2922,Inaccurate complex tanh implementation,open,numpy|bug - numerically incorrect,overflow_underflow,precision_tolerance,yes,"Inaccurate complex tanh implementation Numba complex tanh implementation returns nans for large real values, probably due to some intermediate under/overflow.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0672-2125073a,numba/numba,8298,https://github.com/numba/numba/issues/8298,Function compilation not being updated for specific types on 32-bit systems,open,bug - incorrect behavior,overflow_underflow,dtype_casting|precision_tolerance|crash_compile,yes,Function compilation not being updated for specific types on 32-bit systems <!-- Thanks for opening an issue!,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0673-b0581928,numba/numba,9592,https://github.com/numba/numba/issues/9592,cumprod method doesn't upcast unsigned integer array,open,numpy|bug - numerically incorrect,dtype_casting,dtype_casting,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0674-22eb7bb2,numba/numba,9628,https://github.com/numba/numba/issues/9628,lack of overflow check and incorrect type init when using jitclass,open,bug - incorrect behavior|bug - typing,overflow_underflow,dtype_casting|precision_tolerance,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0675-5fb67383,pytorch/pytorch,136532,https://github.com/pytorch/pytorch/issues/136532,Wrong results when sampling from the beta distribution for small alpha=beta,open,module: numerical-stability|module: distributions|triaged,precision_tolerance,compiler_codegen,yes,Wrong results when sampling from the beta distribution for small alpha=beta ### 🐛 Describe the bug There seems to be a numerical problem when sampling from `torch.distributions.Beta` with $\alpha=\beta\to 0$:,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0676-d317155b,pytorch/pytorch,150280,https://github.com/pytorch/pytorch/issues/150280,Discrepancy between eager and torch.compile (mode='max-autotune-no-cudagraphs') outputs under strict tolerance,open,triaged|oncall: pt2|module: inductor,precision_tolerance,compiler_codegen|crash_compile,yes,"Discrepancy between eager and torch.compile (mode='max-autotune-no-cudagraphs') outputs under strict tolerance ### 🐛 Describe the bug I'm observing **output inconsistencies** between Eager mode and `torch.compile` when using `mode=""max-auto",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0677-5105e392,pytorch/pytorch,171558,https://github.com/pytorch/pytorch/issues/171558,`torch.sparse.spdiags` produces incorrect results,open,module: sparse|triaged,precision_tolerance,compiler_codegen,yes,`torch.sparse.spdiags` produces incorrect results ### 🐛 Describe the bug,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0678-588c853d,pytorch/pytorch,180019,https://github.com/pytorch/pytorch/issues/180019,DISABLED test_combo_kernel_yz_overflow (__main__.ComboKernelTests),open,module: rocm|module: tests|triaged|skipped|oncall: pt2|module: inductor|bot-triaged,overflow_underflow,compiler_codegen,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0679-5cb8d684,pytorch/pytorch,180044,https://github.com/pytorch/pytorch/issues/180044,DISABLED test_eager_equivalence_log_backend_inductor_numerics_cuda_float16 (__main__.TestOpInfoPropertiesCUDA),open,module: numerical-stability|module: rocm|triaged|skipped|oncall: pt2|module: inductor|bot-triaged,dtype_casting,compiler_codegen|precision_tolerance,no,DISABLED test_eager_equivalence_log_backend_inductor_numerics_cuda_float16 (__main__.TestOpInfoPropertiesCUDA) Platforms: rocm This test was disabled because it is failing on main branch ([recent examples](https://torch-ci.com/failure?failu,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0680-4e0909da,pytorch/pytorch,180064,https://github.com/pytorch/pytorch/issues/180064,DISABLED test_unary_ufunc_numerical_log10_backend_inductor_numerics_cuda_float16 (__main__.TestOpInfoPropertiesCUDA),open,module: rocm|module: tests|triaged|skipped|oncall: pt2|module: inductor|bot-triaged,dtype_casting,compiler_codegen|precision_tolerance,no,DISABLED test_unary_ufunc_numerical_log10_backend_inductor_numerics_cuda_float16 (__main__.TestOpInfoPropertiesCUDA) Platforms: rocm This test was disabled because it is failing on main branch ([recent examples](https://torch-ci.com/failure,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0681-1b7ffceb,pytorch/pytorch,180067,https://github.com/pytorch/pytorch/issues/180067,DISABLED test_unary_ufunc_numerical_log_backend_inductor_numerics_cuda_float16 (__main__.TestOpInfoPropertiesCUDA),open,module: rocm|module: tests|triaged|skipped|oncall: pt2|module: inductor|bot-triaged,dtype_casting,compiler_codegen|precision_tolerance,no,DISABLED test_unary_ufunc_numerical_log_backend_inductor_numerics_cuda_float16 (__main__.TestOpInfoPropertiesCUDA) Platforms: rocm This test was disabled because it is failing on main branch ([recent examples](https://torch-ci.com/failure?f,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0682-7bab3997,pytorch/pytorch,180419,https://github.com/pytorch/pytorch/issues/180419,DISABLED test_unary_ufunc_numerical_log1p_backend_inductor_default_cuda_float16 (__main__.TestOpInfoPropertiesCUDA),open,module: rocm|module: tests|triaged|skipped|oncall: pt2|module: inductor|bot-triaged,dtype_casting,compiler_codegen|precision_tolerance,no,DISABLED test_unary_ufunc_numerical_log1p_backend_inductor_default_cuda_float16 (__main__.TestOpInfoPropertiesCUDA) Platforms: rocm This test was disabled because it is failing on main branch ([recent examples](https://torch-ci.com/failure?,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0683-58ed32db,pytorch/pytorch,180948,https://github.com/pytorch/pytorch/issues/180948,DISABLED test_emulate_precision_casts_preserves_explicit_precision_cast_float16 (__main__.CudaReproTests),open,module: tests|triaged|skipped|oncall: pt2|module: inductor|module: xpu|bot-triaged,dtype_casting,compiler_codegen|dtype_casting,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0684-0fa9d591,pytorch/pytorch,182766,https://github.com/pytorch/pytorch/issues/182766,`torch.compile` crashes on SDPA backward when head_dim is not a multiple of 16,open,triage review|triaged|oncall: pt2|module: inductor|module: sdpa|bot-triaged,crash_compile,compiler_codegen|dtype_casting|crash_compile,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0685-042f764e,pytorch/pytorch,20551,https://github.com/pytorch/pytorch/issues/20551,torch.norm produces incorrect results,open,triaged|module: numerical-reproducibility|module: norms and normalization,precision_tolerance,compiler_codegen,yes,torch.norm produces incorrect results ## 🐛 Bug torch.norm gives incorrect results on CPU in the latest nightly build as well as in 1.1.0 stable.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0686-1f310258,pytorch/pytorch,31615,https://github.com/pytorch/pytorch/issues/31615,'torch.load' report 'bad pickle data',open,module: serialization|triaged,crash_compile,unknown,no,"Traceback (most recent call last): File ""test1.py"", line 24, in <module> model_params = torch.load(pth_buf, map_location='cpu'...",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0687-0c8a8003,rapidsai/cudf,15048,https://github.com/rapidsai/cudf/issues/15048,[BUG] Integer PTX JIT gtest failures on H100 system (CUDA 12.0),closed,bug,crash_compile,compiler_codegen|dtype_casting,no,[BUG] Integer PTX JIT gtest failures on H100 system (CUDA 12.0) **Describe the bug** Integer and DateTime PTX JIT tests fail on a CUDA 12.0 / H100 (DGX) system.,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0688-5bc543cf,rapidsai/cudf,21042,https://github.com/rapidsai/cudf/issues/21042,[FEA] Optimize str.split().list.get() via fused lazy extraction (~160x speedup observed),closed,feature request|Python|pylibcudf,not_numerical_failure,compiler_codegen|performance_regression|api_semantics,no,[FEA] Optimize str.split().list.get() via fused lazy extraction (~160x speedup observed) ## Is your feature request related to a problem?,human_expansion_review,Gold marks request/non-failure; excerpt asks for capability rather than reporting a confirmed bug. Taxonomy repair: api_feature_request_to_not_numerical_failure; original_primary=api_feature_request.
EGNF1000-0689-c9b6ed66,rapidsai/cuml,223,https://github.com/rapidsai/cuml/issues/223,[BUG] DBSCAN fit_predict hangs on 60000 rows by 2 columns,closed,bug,crash_compile,precision_tolerance,no,**Expected behavior** We expected the fit_predict method to be able to fit larger datasets.,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0690-c479bb32,rapidsai/cuml,2912,https://github.com/rapidsai/cuml/issues/2912,ARIMA performance tracker,open,feature request|Tracker|inactive-90d,not_numerical_failure,compiler_codegen|performance_regression|api_semantics,no,ARIMA performance tracker The performance of ARIMA is currently far from the speed of light.,human_expansion_review,Gold marks request/non-failure; excerpt asks for capability rather than reporting a confirmed bug. Taxonomy repair: api_feature_request_to_not_numerical_failure; original_primary=api_feature_request.
EGNF1000-0691-283bcac7,rapidsai/cuml,3481,https://github.com/rapidsai/cuml/issues/3481,[BUG] Sporadic failure in test_kbinsdiscretizer with uniform strategy,open,bug,not_numerical_failure,unknown,no,"[BUG] Sporadic failure in test_kbinsdiscretizer with uniform strategy **Describe the bug** In [this CI run](https://gpuci.gpuopenanalytics.com/job/rapidsai/job/gpuci/job/cuml/job/prb/job/cuml-gpu-test/CUDA=10.2,GPU_LABEL=gpu,OS=centos7,PYTH",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review. Taxonomy repair: needs_review_to_not_numerical_failure; original_primary=needs_review.
EGNF1000-0692-240fc5f0,rapidsai/cuml,4167,https://github.com/rapidsai/cuml/issues/4167,[BUG] RuntimeError: radix_sort: failed on 2nd step: cudaErrorInvalidValue: invalid argument,closed,information-requested|Cython / Python|inactive-30d,crash_compile,unknown,no,"[BUG] RuntimeError: radix_sort: failed on 2nd step: cudaErrorInvalidValue: invalid argument Hi all, I am using the latest version of the rapids.ai docker.",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0693-1d22f405,rapidsai/cuml,5300,https://github.com/rapidsai/cuml/issues/5300,[BUG] libcudart.so: cannot open shared object file: No such file or directory,closed,bug,crash_compile,precision_tolerance,no,[BUG] libcudart.so: cannot open shared object file: No such file or directory **Describe the bug** I installed cuml and found it throws error in running: **Steps/Code to reproduce bug**,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0694-f9c5c00b,rapidsai/cuml,5685,https://github.com/rapidsai/cuml/issues/5685,[QST] UMAP memory usage: out_of_memory MemoryError,open,information-requested|? - Needs Triage,not_numerical_failure,unknown,no,"[QST] UMAP memory usage: out_of_memory MemoryError I'm training UMAP (2 components) on a `(1240601, 128)` dataset. I'm using a RTX 4090 with 24 GB of GPU memory. `my_umap_model.fit(dataset)` keeps giving me out_of_memory errors: ``` File ""b",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review. Taxonomy repair: needs_review_to_not_numerical_failure; original_primary=needs_review.
EGNF1000-0695-cdf254ae,rapidsai/cuml,6046,https://github.com/rapidsai/cuml/issues/6046,Serialization problem with GridSearchCV,closed,,not_numerical_failure,compiler_codegen,no,The issue does not show an explicit numerical correctness failure.,v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
EGNF1000-0696-4e3f3455,triton-lang/triton,10008,https://github.com/triton-lang/triton/issues/10008,"[Bug] dot_scaled rejects float8_e8m0fnu scale tensors, only accepts uint8",open,,dtype_casting,compiler_codegen,no,"[Bug] dot_scaled rejects float8_e8m0fnu scale tensors, only accepts uint8 ## Summary `tl.dot_scaled` on Triton 3.6.0 (AMD GFX950) rejects scale tensors with `torch.float8_e8m0fnu` dtype but accepts `torch.uint8`.",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0697-173ec7bb,triton-lang/triton,10309,https://github.com/triton-lang/triton/issues/10309,[Blackwell SM100] RuntimeError: misaligned address on tcgen05.mma,open,bug,dtype_casting,compiler_codegen|crash_compile|api_feature_request,no,[Blackwell SM100] RuntimeError: misaligned address on tcgen05.mma ### Describe the bug I hit a runtime misaligned address error on Blackwell / SM100 when compiling the kernel with Triton/main.,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0698-cb99a452,triton-lang/triton,1073,https://github.com/triton-lang/triton/issues/1073,AMDGPU support for triton MLIR,open,enhancement,dtype_casting,compiler_codegen|api_feature_request,no,"AMDGPU support for triton MLIR Greetings from AMD, We would like to upstream AMDGPU support for triton MLIR.",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0699-40f8015f,triton-lang/triton,1610,https://github.com/triton-lang/triton/issues/1610,Matmul on fp16 causes abort on P100 (sm_60),open,,dtype_casting,compiler_codegen|precision_tolerance|crash_compile,yes,Matmul on fp16 causes abort on P100 (sm_60) I'm using the version of Triton that comes with PyTorch 2.0.0.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0700-bdf29857,triton-lang/triton,2011,https://github.com/triton-lang/triton/issues/2011,tl.atomic_cas() Returned an Error,open,,dtype_casting,compiler_codegen|crash_compile,no,"tl.atomic_cas() Returned an Error Hi, I have a very simple triton program as follows:",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0701-98555ae4,triton-lang/triton,2405,https://github.com/triton-lang/triton/issues/2405,Dot on casted matrixes cause floating point exception,open,bug,dtype_casting,compiler_codegen|crash_compile,no,"Dot on casted matrixes cause floating point exception On triton nightly(2.1.0+6e4932cda8), the following code would cause floating point exception(core dump).",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0702-e329c3a3,triton-lang/triton,3678,https://github.com/triton-lang/triton/issues/3678,"AssertionError(""cannot convert NotImplemented of type <class 'NotImplementedType'> to tensor"")",open,,dtype_casting,compiler_codegen|crash_compile,no,"AssertionError(""cannot convert NotImplemented of type <class 'NotImplementedType'> to tensor"") I have a easy example.",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0703-d431088c,triton-lang/triton,5466,https://github.com/triton-lang/triton/issues/5466,Semi-surprising type promotion of float literals vs scalars,closed,bug,precision_tolerance,compiler_codegen|dtype_casting,yes,"Semi-surprising type promotion of float literals vs scalars I hit a surprising behavior in type promotion, and I wanted to get some feedback on whether it's intentional.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0704-d525f612,triton-lang/triton,5601,https://github.com/triton-lang/triton/issues/5601,IR builder does not support FP8 dtypes,open,bug,dtype_casting,compiler_codegen|crash_compile,no,IR builder does not support FP8 dtypes ### Describe the bug This was discovered while debugging a PyTorch bug report: https://github.com/pytorch/pytorch/issues/141396#issuecomment-2579035792 The TL;DR is `tl.full` does not currently support,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0705-b16bcbd0,triton-lang/triton,6224,https://github.com/triton-lang/triton/issues/6224,triton.autotune failed when the matrix's shape changed: [CUDA error] an illegal memory access was encountered,open,bug,crash_compile,compiler_codegen|dtype_casting|crash_compile,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0706-9c8d80f9,triton-lang/triton,7268,https://github.com/triton-lang/triton/issues/7268,Higher shared_memory usage in Triton 3.3,open,bug,dtype_casting,compiler_codegen|crash_compile,no,Higher shared_memory usage in Triton 3.3 ### Describe the bug I'm seeing a higher shared memory usage in flash-attn beginning with 929142bb84e661c100a80cd2d924b5847dff98ed.,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0707-000d7be3,triton-lang/triton,9703,https://github.com/triton-lang/triton/issues/9703,[Perf] TMA descriptor load followed by reduce regresses in 3.6.0 compared to 3.5.1,open,performance,performance_only,compiler_codegen|dtype_casting,no,"The dominant reported problem is speed, memory use, scheduling, or throughput rather than numerical correctness.",v2_human_adjudication,adjudication_300; previous_gold=performance_only
EGNF1000-0708-89e6d122,apache/tvm,18698,https://github.com/apache/tvm/issues/18698,[Bug] The Onnx Frontend incorrectly mapping the Operator implementation version,open,type: bug|needs-triage,precision_tolerance,compiler_codegen|dtype_casting,yes,The operator-version mapping issue leads to incorrect ONNX frontend behavior.,v2_human_adjudication,audit_119; previous_gold=precision_tolerance
EGNF1000-0709-e6bd073f,cupy/cupy,1198,https://github.com/cupy/cupy/issues/1198,"`cupy.cuda.function.Function` expects `grid` & `block` as (w, h) but convention is (h, w)",closed,issue-checked,not_numerical_failure,unknown,no,"The issue concerns API grid/block ordering conventions, not numerical correctness.",v2_human_adjudication,audit_119; previous_gold=dtype_casting
EGNF1000-0710-c692fe66,jax-ml/jax,10374,https://github.com/jax-ml/jax/issues/10374,"numerical instability under different shapes in `jnp.linalg.norm` when `ord=""fro""`",closed,bug,precision_tolerance,dtype_casting|crash_compile,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0711-53cec17c,jax-ml/jax,12145,https://github.com/jax-ml/jax/issues/12145,Float16 behavior affect by jax_enable_x64,closed,bug,dtype_casting,precision_tolerance|performance_regression|api_feature_request,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
EGNF1000-0712-96c1f80d,jax-ml/jax,12452,https://github.com/jax-ml/jax/issues/12452,Strange behavior of `convert_element_type` on main branch,open,CPU,dtype_casting,compiler_codegen|api_feature_request,no,"python import jax.numpy as jnp import jax jax.config.update('jax_enable_x64', True) x = jnp.float64(2.718) x_f16 = x.astype('float16') print(x, x_f16) # 2.718 -15790.0",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0713-ec12f682,jax-ml/jax,12774,https://github.com/jax-ml/jax/issues/12774,Faster histogram implementation and slow existing JAX implementation,open,enhancement,performance_only,performance_regression,no,"The dominant reported problem is speed, memory use, scheduling, or throughput rather than numerical correctness.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0714-1866623b,jax-ml/jax,1364,https://github.com/jax-ml/jax/issues/1364,"jax.numpy.log(2., dtype=np.float32) does not accept dtype arg",open,,dtype_casting,unknown,no,"jax.numpy.log(2., dtype=np.float32) does not accept dtype arg",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
